Id,Response
33892,6
33902,6
33908,4
33917,3
33928,3
33939,6
33943,6
33944,5
33953,8
33954,3
33956,8
33958,5
33960,6
33963,2
33965,6
33966,6
33967,8
33969,2
33973,4
33984,6
33986,8
33987,8
33993,7
34003,6
34008,5
34012,6
34014,6
34019,1
34026,8
34038,4
34047,7
34050,5
34051,5
34058,6
34059,2
34061,1
34063,4
34064,8
34066,6
34077,8
34080,2
34081,5
34082,2
34088,6
34091,1
34093,6
34095,5
34096,2
34100,6
34102,8
34103,6
34108,6
34109,6
34121,7
34122,7
34124,1
34127,8
34130,5
34132,6
34136,7
34160,8
34163,6
34166,8
34174,7
34175,8
34183,7
34186,4
34191,6
34193,8
34194,2
34199,2
34203,8
34205,5
34207,8
34209,7
34210,2
34212,6
34214,5
34220,6
34222,8
34223,6
34231,6
34235,8
34238,8
34241,8
34243,6
34255,1
34256,5
34258,5
34262,4
34265,8
34268,8
34273,6
34279,4
34282,8
34286,5
34301,1
34303,1
34312,8
34315,6
34316,6
34317,8
34322,8
34325,6
34329,5
34330,5
34333,6
34337,8
34340,8
34341,8
34343,8
34353,6
34355,1
34357,8
34362,2
34365,7
34379,8
34382,8
34384,8
34385,8
34390,8
34404,8
34407,2
34408,8
34409,8
34415,6
34416,3
34418,8
34420,1
34422,6
34423,8
34427,5
34436,8
34439,2
34443,5
34448,7
34449,6
34450,8
34453,2
34470,3
34473,5
34475,5
34476,6
34483,8
34485,8
34494,6
34503,7
34505,7
34507,7
34512,2
34513,8
34514,1
34516,6
34517,6
34524,4
34526,2
34533,1
34535,8
34538,5
34543,8
34545,1
34548,6
34549,2
34558,6
34561,8
34573,8
34578,5
34582,2
34583,8
34584,1
34594,2
34600,6
34612,1
34613,5
34616,6
34619,6
34621,5
34627,8
34633,1
34634,7
34642,7
34644,8
34658,8
34668,6
34671,7
34675,5
34676,5
34686,8
34687,8
34692,2
34693,6
34711,8
34712,6
34722,6
34729,2
34731,4
34733,6
34735,8
34737,7
34738,7
34742,6
34746,1
34747,8
34750,8
34753,7
34755,7
34756,1
34759,8
34761,7
34773,6
34774,8
34783,1
34785,6
34793,4
34794,1
34796,2
34797,8
34806,8
34814,7
34817,8
34826,8
34828,8
34829,7
34832,6
34833,6
34836,1
34837,6
34838,8
34845,7
34846,7
34847,8
34859,1
34862,5
34865,4
34868,8
34878,1
34881,8
34885,6
34888,8
34892,8
34903,1
34904,2
34905,8
34907,1
34909,1
34912,2
34916,8
34923,8
34928,7
34931,8
34934,6
34935,8
34941,2
34944,7
34949,8
34953,8
34959,8
34962,6
34965,8
34975,2
34976,7
34978,6
34984,8
34986,8
34988,8
34990,5
34992,5
34993,2
34994,8
34997,7
34998,8
35000,7
35001,4
35003,1
35005,8
35010,7
35011,8
35014,8
35017,6
35025,8
35031,6
35034,5
35036,8
35038,8
35039,2
35040,6
35043,7
35045,8
35048,8
35054,1
35056,7
35058,8
35065,6
35066,6
35067,8
35069,6
35072,6
35074,1
35085,5
35086,1
35087,7
35089,7
35090,8
35095,5
35097,5
35101,8
35102,1
35103,8
35105,8
35106,8
35111,8
35118,2
35121,8
35135,4
35141,7
35142,8
35150,7
35152,8
35156,1
35160,5
35162,7
35163,6
35166,8
35169,6
35170,8
35171,1
35172,7
35175,8
35176,7
35182,1
35183,7
35187,7
35191,6
35195,5
35200,1
35201,7
35202,2
35205,6
35208,2
35210,1
35218,2
35227,6
35235,7
35236,8
35241,8
35251,7
35257,8
35260,8
35264,8
35271,7
35272,8
35277,8
35278,8
35279,5
35282,2
35289,2
35290,8
35292,8
35293,5
35294,8
35299,5
35311,2
35313,7
35321,8
35324,8
35325,5
35327,1
35329,8
35330,8
35337,2
35338,8
35342,6
35347,2
35349,8
35350,2
35353,8
35359,7
35361,8
35366,8
35367,1
35370,1
35375,7
35376,7
35385,8
35395,3
35397,7
35398,6
35401,8
35408,8
35413,7
35415,7
35417,2
35419,1
35427,3
35428,7
35437,6
35443,5
35444,6
35446,5
35448,8
35449,8
35450,8
35457,8
35462,8
35464,7
35467,8
35469,1
35473,5
35476,8
35480,5
35483,7
35484,2
35489,2
35492,2
35493,7
35494,4
35503,6
35506,7
35507,1
35518,8
35519,7
35523,1
35534,6
35542,6
35544,7
35554,1
35555,2
35556,1
35558,8
35560,3
35565,2
35566,3
35567,7
35569,6
35577,5
35582,6
35583,8
35586,5
35599,6
35608,7
35613,6
35623,6
35627,1
35630,8
35635,7
35638,8
35647,2
35649,6
35654,8
35657,1
35661,2
35662,6
35666,2
35676,8
35682,5
35692,6
35696,2
35697,2
35701,8
35718,1
35722,6
35724,5
35730,6
35738,5
35741,6
35744,6
35746,6
35749,5
35751,1
35757,5
35758,8
35762,6
35763,8
35764,8
35770,8
35778,6
35780,5
35787,1
35790,1
35796,5
35798,8
35800,8
35803,6
35809,2
35814,2
35817,6
35820,6
35826,6
35827,7
35833,8
35836,7
35841,4
35843,2
35844,8
35853,8
35854,5
35856,1
35857,8
35862,1
35869,2
35873,7
35875,6
35877,5
35880,2
35885,8
35888,5
35889,8
35890,7
35898,5
35903,1
35905,7
35911,8
35917,7
35923,8
35929,8
35936,8
35937,8
35939,8
35941,8
35942,8
35947,6
35949,8
35950,2
35952,5
35961,5
35968,8
35975,8
35988,7
35995,1
35996,8
36000,7
36004,8
36005,8
36028,8
36029,8
36030,2
36035,8
36040,8
36046,7
36048,1
36049,2
36051,6
36056,6
36065,5
36066,8
36068,4
36071,6
36080,8
36082,8
36084,2
36088,6
36089,8
36093,8
36094,6
36097,8
36102,2
36105,2
36108,1
36109,8
36119,6
36121,7
36124,1
36127,2
36133,1
36135,6
36141,8
36142,6
36147,1
36156,8
36158,8
36161,1
36162,5
36166,7
36170,2
36171,1
36172,2
36174,5
36182,8
36190,5
36191,1
36192,2
36199,8
36207,3
36211,7
36214,7
36222,1
36223,6
36225,8
36227,5
36235,8
36237,8
36238,7
36240,6
36242,8
36255,8
36256,8
36257,2
36260,5
36264,8
36265,1
36269,8
36272,2
36273,8
36277,2
36278,7
36283,2
36284,8
36287,8
36288,7
36292,8
36294,8
36297,8
36299,7
36300,5
36305,5
36306,6
36310,7
36312,2
36313,8
36319,6
36323,6
36330,8
36332,8
36333,4
36336,2
36340,8
36342,8
36343,8
36344,6
36350,6
36353,8
36356,8
36360,2
36366,7
36373,8
36376,8
36391,2
36397,7
36401,8
36418,2
36420,7
36424,1
36433,7
36434,8
36438,6
36439,6
36441,8
36445,8
36447,4
36449,1
36451,8
36459,2
36466,8
36468,5
36485,1
36498,8
36499,7
36506,6
36507,4
36508,8
36516,8
36517,6
36525,8
36527,2
36530,6
36531,8
36532,8
36557,2
36560,2
36570,8
36573,6
36574,7
36578,8
36582,1
36584,8
36585,6
36588,1
36589,8
36604,8
36623,6
36626,1
36634,5
36635,6
36644,5
36647,8
36657,8
36659,6
36660,5
36666,5
36668,5
36673,1
36674,5
36675,5
36681,8
36685,6
36690,8
36697,8
36706,7
36708,5
36720,7
36721,7
36727,7
36729,6
36730,5
36731,6
36735,8
36736,4
36740,7
36745,5
36747,6
36748,8
36753,5
36757,8
36758,8
36763,7
36764,8
36766,8
36771,8
36773,5
36788,2
36791,7
36799,8
36802,2
36805,1
36806,8
36809,6
36811,8
36815,8
36817,1
36822,8
36826,7
36829,1
36840,6
36841,8
36850,7
36851,8
36864,7
36865,8
36867,7
36869,1
36872,2
36889,6
36893,5
36896,5
36897,1
36900,8
36918,2
36921,8
36923,6
36925,2
36926,5
36927,2
36928,8
36929,5
36932,2
36933,8
36936,6
36937,5
36945,8
36948,8
36949,8
36952,5
36953,8
36956,1
36960,2
36974,7
36976,6
36977,7
36978,8
36979,8
36984,8
36986,7
36992,2
36993,6
37011,7
37014,4
37015,8
37016,7
37020,6
37021,7
37025,8
37034,8
37035,8
37045,7
37046,5
37047,6
37050,8
37055,4
37056,6
37061,7
37062,7
37077,2
37078,1
37079,7
37083,6
37091,8
37104,2
37109,5
37112,1
37114,7
37115,6
37117,8
37119,1
37120,1
37124,8
37126,5
37127,8
37129,6
37133,6
37134,8
37135,8
37136,7
37137,7
37149,8
37154,1
37165,6
37170,6
37174,1
37188,6
37194,1
37199,2
37202,2
37206,8
37215,4
37229,8
37230,7
37239,8
37242,8
37251,1
37258,6
37265,8
37267,8
37268,7
37271,8
37277,8
37282,1
37287,2
37288,6
37298,7
37304,2
37312,6
37314,1
37316,5
37318,8
37320,8
37321,6
37324,8
37325,7
37327,3
37334,8
37343,2
37347,8
37359,6
37363,6
37367,8
37368,6
37371,2
37373,8
37378,8
37386,8
37389,3
37392,8
37393,1
37397,5
37399,5
37401,6
37414,7
37417,4
37422,2
37423,5
37429,3
37430,8
37433,8
37437,7
37453,7
37454,8
37459,6
37462,8
37468,6
37469,6
37472,8
37473,2
37474,2
37477,2
37480,3
37481,8
37485,8
37488,8
37491,8
37494,8
37497,5
37501,7
37514,1
37519,8
37521,5
37528,8
37538,5
37543,6
37545,5
37551,4
37553,2
37557,5
37563,8
37566,5
37567,8
37568,6
37576,5
37577,8
37578,5
37580,8
37596,1
37597,6
37598,8
37602,8
37603,6
37606,2
37614,8
37619,7
37625,6
37626,5
37631,5
37634,2
37640,5
37643,7
37644,6
37646,8
37648,1
37653,6
37654,6
37662,4
37663,3
37665,8
37668,1
37670,6
37673,8
37674,6
37675,5
37681,8
37685,6
37687,7
37696,2
37704,1
37713,6
37714,1
37720,6
37723,1
37724,6
37733,8
37738,1
37746,8
37754,6
37755,8
37757,8
37768,1
37770,8
37782,4
37791,2
37802,8
37805,8
37810,8
37812,6
37819,2
37821,2
37823,8
37826,8
37830,7
37836,8
37843,7
37846,8
37847,7
37850,8
37855,6
37856,4
37861,2
37865,8
37866,8
37867,2
37869,2
37874,5
37877,2
37885,6
37886,7
37887,8
37892,6
37895,5
37896,8
37897,6
37899,5
37901,2
37903,8
37909,7
37912,2
37913,1
37920,6
37931,6
37936,8
37941,8
37944,2
37945,8
37949,8
37951,7
37952,5
37962,1
37964,5
37967,6
37970,8
37975,8
37976,8
37988,7
37990,7
37991,8
37993,8
37994,2
37995,8
37996,1
37999,7
38008,5
38011,8
38015,2
38016,6
38018,1
38021,7
38028,8
38029,4
38036,8
38037,2
38041,6
38046,6
38051,8
38054,8
38057,6
38060,7
38062,8
38067,7
38068,7
38073,8
38074,8
38076,7
38077,1
38079,8
38081,8
38083,1
38086,5
38089,8
38092,8
38097,8
38100,8
38103,8
38114,8
38117,7
38119,8
38121,2
38124,8
38129,2
38130,8
38132,8
38137,8
38141,8
38153,8
38154,8
38161,8
38163,4
38168,8
38177,8
38182,5
38183,5
38196,8
38201,2
38214,7
38215,8
38222,8
38236,6
38237,2
38238,8
38251,2
38252,6
38253,6
38255,6
38264,2
38266,8
38267,6
38269,3
38271,2
38272,7
38275,8
38277,3
38282,5
38283,2
38284,7
38288,7
38289,8
38300,4
38302,6
38304,7
38306,6
38307,8
38317,6
38319,2
38328,6
38342,8
38348,7
38354,5
38355,8
38356,8
38358,2
38368,5
38369,7
38396,7
38397,7
38399,8
38403,7
38407,8
38409,2
38412,7
38428,6
38429,7
38433,6
38434,8
38438,5
38465,8
38466,8
38470,8
38471,5
38474,6
38475,2
38484,6
38490,7
38499,6
38503,5
38505,7
38514,8
38516,7
38518,8
38522,1
38523,5
38526,8
38528,8
38530,8
38533,8
38537,8
38538,8
38544,7
38546,5
38555,7
38558,2
38560,6
38566,2
38573,8
38574,7
38576,2
38577,8
38583,8
38586,7
38593,2
38598,7
38601,5
38625,5
38626,8
38637,2
38642,6
38646,7
38649,8
38652,8
38653,8
38654,1
38656,7
38666,8
38667,4
38675,8
38678,7
38681,2
38703,8
38712,2
38715,8
38717,8
38732,8
38733,2
38735,8
38741,6
38746,8
38750,2
38767,6
38773,8
38775,1
38778,5
38779,3
38781,7
38784,7
38792,8
38801,8
38802,4
38811,7
38816,6
38818,1
38820,2
38822,5
38826,8
38838,8
38839,1
38844,2
38845,8
38848,6
38850,7
38851,6
38853,6
38867,5
38871,6
38878,1
38881,1
38883,2
38887,8
38893,8
38895,8
38901,8
38904,2
38917,6
38918,8
38919,6
38922,8
38927,7
38929,2
38942,7
38945,4
38946,6
38951,1
38958,6
38968,7
38971,8
38976,8
38978,4
38987,7
38988,6
38990,8
38991,1
38997,1
38998,7
39002,1
39015,7
39030,6
39031,2
39040,6
39042,7
39047,8
39049,2
39053,1
39060,6
39061,2
39066,3
39071,3
39073,7
39075,6
39076,6
39079,8
39082,1
39084,8
39086,1
39087,6
39090,5
39091,8
39096,8
39099,7
39102,8
39106,6
39108,5
39111,8
39114,7
39115,6
39117,8
39119,6
39123,2
39131,7
39146,1
39148,6
39149,1
39157,8
39160,1
39161,1
39163,8
39164,6
39177,6
39181,3
39186,6
39202,6
39205,8
39207,1
39208,6
39213,7
39217,8
39220,6
39228,2
39229,6
39233,5
39240,5
39244,4
39246,7
39249,6
39255,6
39256,8
39269,7
39274,8
39277,1
39288,7
39289,6
39290,5
39291,5
39293,2
39299,4
39307,8
39308,1
39316,7
39318,7
39319,6
39327,2
39337,1
39339,8
39342,2
39345,8
39353,7
39371,6
39373,8
39375,5
39382,1
39384,2
39387,8
39392,6
39395,2
39396,7
39402,6
39403,6
39406,5
39414,4
39418,6
39426,7
39428,2
39429,6
39432,6
39436,6
39439,7
39449,8
39452,8
39458,1
39460,4
39464,8
39466,1
39467,5
39470,5
39475,7
39476,8
39477,1
39481,3
39486,5
39489,2
39494,6
39496,6
39504,6
39506,6
39507,8
39508,8
39509,6
39514,2
39529,2
39532,8
39536,7
39539,6
39542,7
39545,6
39547,6
39548,5
39552,6
39555,8
39556,7
39557,6
39559,8
39586,5
39589,7
39595,3
39596,6
39597,6
39599,8
39605,1
39612,5
39615,8
39624,6
39626,7
39627,6
39633,2
39638,5
39643,2
39657,7
39659,8
39664,2
39665,6
39669,8
39691,6
39693,2
39698,8
39700,8
39709,8
39712,4
39713,1
39726,1
39730,8
39732,8
39740,8
39742,7
39755,6
39756,4
39759,7
39761,7
39763,7
39764,8
39769,7
39784,5
39786,5
39789,1
39790,2
39796,8
39797,8
39799,8
39802,4
39818,8
39825,8
39826,8
39830,7
39832,7
39833,7
39852,8
39853,6
39860,2
39865,8
39866,6
39867,7
39874,6
39882,5
39889,6
39893,6
39895,4
39898,4
39901,5
39907,8
39908,1
39910,1
39911,5
39924,7
39928,6
39929,5
39937,7
39939,2
39944,6
39948,8
39951,8
39958,6
39959,2
39967,8
39972,8
39975,8
39978,6
40004,5
40016,7
40026,6
40028,8
40036,7
40040,6
40041,8
40042,4
40043,6
40050,7
40052,8
40053,5
40061,8
40063,1
40078,5
40084,7
40085,7
40087,7
40090,7
40091,5
40093,2
40098,5
40099,7
40102,6
40104,8
40109,6
40113,7
40118,8
40122,4
40124,8
40125,7
40127,6
40129,7
40130,5
40131,6
40136,6
40146,7
40150,8
40151,6
40160,8
40162,7
40163,6
40171,8
40173,8
40181,3
40182,1
40184,8
40195,7
40197,6
40198,8
40209,8
40211,6
40212,7
40213,8
40224,8
40228,6
40237,8
40244,8
40250,2
40252,7
40257,1
40258,1
40262,8
40268,6
40273,2
40282,8
40285,1
40286,8
40298,8
40299,8
40311,2
40313,8
40314,8
40316,8
40317,7
40320,7
40327,8
40345,7
40346,7
40348,1
40357,8
40364,8
40367,6
40368,2
40376,2
40377,6
40378,8
40386,7
40388,8
40393,5
40405,1
40406,6
40413,8
40414,6
40415,8
40418,8
40423,2
40427,1
40428,1
40429,5
40432,7
40434,7
40435,5
40442,4
40447,5
40457,5
40458,7
40470,2
40471,8
40472,6
40477,7
40479,8
40483,1
40484,6
40486,5
40488,6
40492,6
40496,1
40498,1
40499,8
40504,6
40513,8
40514,2
40520,5
40523,5
40527,2
40537,8
40538,6
40540,3
40541,6
40548,8
40562,8
40563,8
40569,8
40570,6
40573,5
40574,1
40576,1
40577,2
40579,8
40589,6
40593,8
40599,7
40601,8
40610,6
40616,2
40624,6
40626,7
40630,5
40633,8
40644,7
40658,2
40663,8
40666,1
40673,3
40677,8
40680,7
40684,2
40690,1
40693,8
40702,1
40703,8
40704,8
40707,1
40709,8
40713,2
40723,2
40735,5
40742,8
40745,7
40749,8
40755,1
40762,7
40771,8
40773,6
40779,8
40783,5
40789,5
40791,6
40793,6
40795,8
40801,6
40815,2
40817,5
40822,6
40823,8
40825,6
40828,7
40833,6
40834,8
40847,6
40848,8
40854,8
40858,8
40859,8
40861,1
40864,8
40865,5
40866,8
40867,5
40871,8
40873,6
40881,1
40887,8
40898,2
40902,2
40905,8
40907,6
40908,1
40915,6
40923,5
40928,6
40929,5
40942,8
40947,1
40952,8
40958,7
40959,8
40960,2
40971,6
40979,8
40988,7
40989,8
40991,1
40993,6
41003,8
41006,7
41007,2
41008,1
41009,3
41015,7
41022,4
41023,6
41025,7
41026,1
41029,8
41030,7
41032,8
41036,5
41037,8
41038,8
41046,7
41053,8
41067,1
41069,7
41084,7
41089,2
41091,6
41095,6
41100,7
41102,2
41104,2
41109,1
41113,5
41119,2
41120,2
41126,8
41129,8
41141,7
41142,5
41147,6
41151,6
41155,2
41162,8
41169,7
41170,8
41175,8
41187,7
41190,7
41202,7
41207,8
41208,6
41214,6
41216,8
41218,8
41225,8
41226,8
41233,8
41240,7
41241,8
41242,7
41249,6
41251,7
41253,6
41254,8
41256,1
41259,8
41260,8
41261,1
41265,5
41274,5
41284,8
41296,6
41298,8
41300,8
41302,8
41311,5
41313,8
41314,2
41318,7
41320,8
41333,8
41353,8
41357,1
41360,7
41365,6
41370,5
41372,6
41375,7
41378,7
41379,7
41381,8
41382,6
41385,2
41392,2
41396,6
41406,1
41410,8
41419,7
41420,5
41421,6
41426,2
41429,6
41430,8
41444,7
41450,8
41451,2
41452,5
41454,6
41459,8
41463,8
41464,8
41465,8
41466,8
41467,2
41474,8
41478,8
41485,8
41488,6
41491,5
41503,8
41512,5
41516,8
41521,6
41525,5
41527,2
41531,8
41534,4
41535,5
41538,8
41542,1
41547,7
41548,5
41552,2
41560,6
41561,1
41567,4
41569,6
41578,7
41584,5
41587,6
41590,7
41592,8
41603,2
41608,1
41610,1
41617,8
41621,7
41622,5
41623,8
41626,8
41627,6
41630,8
41631,2
41632,5
41635,1
41647,2
41649,1
41651,8
41652,7
41653,1
41663,7
41670,6
41672,8
41673,6
41676,7
41677,2
41681,1
41685,5
41692,7
41695,2
41699,5
41702,8
41707,1
41708,8
41710,8
41713,1
41716,8
41718,7
41731,6
41735,6
41744,8
41746,1
41753,6
41754,8
41758,8
41759,4
41780,8
41785,6
41787,8
41803,6
41810,7
41812,6
41817,8
41824,8
41829,7
41844,7
41854,5
41855,2
41856,2
41860,8
41868,7
41870,6
41882,5
41885,8
41900,8
41901,5
41906,6
41909,6
41915,2
41923,6
41931,8
41935,8
41939,1
41942,8
41948,8
41950,8
41962,7
41969,1
41974,1
41977,1
41978,2
41980,5
41983,5
41988,6
41992,8
41994,6
41998,6
42003,1
42006,8
42008,5
42009,1
42015,8
42019,2
42020,6
42031,7
42035,6
42036,8
42042,5
42045,6
42049,7
42051,1
42052,8
42054,1
42057,1
42058,2
42059,7
42061,7
42067,2
42070,8
42071,1
42072,7
42076,1
42079,1
42080,7
42084,6
42085,1
42088,8
42089,1
42093,8
42096,6
42102,6
42119,7
42120,8
42121,1
42125,6
42135,8
42138,7
42143,2
42151,8
42156,8
42157,6
42164,1
42166,8
42168,2
42170,8
42175,6
42176,6
42178,4
42187,7
42200,1
42201,1
42204,8
42205,6
42206,3
42210,8
42212,6
42215,6
42219,8
42227,8
42229,2
42231,2
42238,8
42248,5
42250,8
42251,2
42252,1
42256,5
42257,6
42261,8
42278,2
42286,8
42292,8
42297,8
42299,6
42302,8
42307,5
42320,8
42322,6
42324,6
42326,2
42328,2
42329,2
42330,6
42331,1
42333,8
42334,6
42336,2
42340,6
42341,4
42345,2
42347,2
42349,8
42350,1
42354,8
42364,7
42366,6
42372,6
42392,6
42395,6
42400,6
42403,5
42417,6
42422,7
42429,8
42431,6
42432,1
42433,1
42437,2
42440,1
42443,1
42445,7
42447,7
42466,6
42471,6
42476,7
42488,7
42494,7
42502,8
42510,8
42513,8
42514,8
42516,5
42517,7
42521,8
42526,6
42530,6
42539,2
42541,6
42548,6
42549,7
42551,6
42552,8
42577,6
42580,7
42582,8
42589,8
42590,6
42591,6
42596,8
42597,8
42598,8
42600,8
42602,1
42612,1
42615,7
42618,5
42619,8
42620,6
42624,6
42629,7
42630,8
42637,8
42638,7
42642,7
42648,7
42650,2
42655,8
42670,8
42676,6
42679,2
42680,4
42681,8
42686,1
42688,8
42697,6
42700,5
42712,2
42726,3
42729,8
42731,8
42732,8
42735,2
42736,1
42742,7
42744,5
42746,2
42751,8
42756,8
42776,2
42785,7
42786,8
42794,8
42802,6
42806,3
42829,7
42831,7
42833,7
42834,2
42835,5
42837,2
42845,8
42847,6
42848,4
42849,6
42861,5
42864,8
42867,8
42869,7
42877,6
42881,4
42883,8
42886,8
42887,7
42890,6
42892,6
42898,8
42906,8
42908,6
42910,7
42913,3
42915,6
42918,6
42920,8
42921,8
42925,1
42930,2
42936,7
42937,8
42938,7
42940,2
42941,7
42942,5
42946,6
42950,1
42955,8
42957,7
42959,2
42960,5
42962,5
42963,7
42964,5
42965,8
42993,6
43002,8
43003,6
43006,8
43010,7
43012,1
43014,7
43016,1
43023,6
43030,8
43031,5
43032,2
43033,2
43034,8
43035,6
43042,5
43046,5
43048,6
43050,2
43052,6
43059,6
43061,5
43063,6
43066,7
43070,4
43078,2
43080,7
43084,6
43085,6
43087,8
43091,5
43102,7
43103,6
43105,2
43114,5
43117,2
43118,5
43121,5
43125,8
43132,1
43136,6
43138,6
43142,5
43148,1
43155,6
43167,5
43173,8
43186,6
43188,8
43190,2
43191,6
43194,2
43195,1
43196,5
43198,7
43203,8
43207,1
43218,8
43222,8
43226,8
43229,2
43238,2
43248,8
43252,6
43254,6
43257,2
43262,8
43263,1
43271,7
43273,6
43281,8
43285,8
43286,5
43288,1
43298,6
43301,5
43303,5
43306,6
43308,8
43309,5
43312,1
43314,8
43316,6
43320,6
43322,8
43323,5
43332,6
43334,6
43342,8
43343,1
43344,6
43350,6
43352,2
43353,7
43360,6
43361,6
43380,8
43391,8
43398,5
43399,6
43403,1
43407,2
43408,1
43413,1
43424,6
43425,7
43428,8
43429,8
43431,5
43432,6
43437,2
43444,8
43445,1
43446,7
43447,1
43452,2
43459,8
43465,1
43466,1
43470,8
43473,6
43475,8
43476,8
43477,2
43484,2
43488,8
43493,8
43497,7
43498,7
43500,8
43502,2
43504,7
43509,7
43510,2
43515,2
43517,2
43519,2
43520,8
43524,6
43532,2
43534,8
43535,8
43539,8
43540,2
43542,6
43546,8
43552,6
43554,8
43558,6
43570,4
43571,8
43577,6
43579,1
43580,6
43584,8
43595,8
43596,1
43599,1
43600,3
43602,7
43603,8
43605,8
43611,7
43612,2
43613,5
43619,1
43624,6
43626,2
43627,6
43629,8
43633,8
43635,7
43636,8
43641,8
43646,2
43655,6
43656,8
43663,8
43665,6
43668,8
43674,2
43677,6
43680,8
43685,2
43689,4
43692,6
43693,8
43694,5
43701,8
43705,7
43706,4
43710,7
43712,6
43720,8
43723,6
43724,8
43725,2
43736,5
43737,2
43738,6
43741,5
43744,7
43745,4
43751,1
43754,1
43756,8
43760,8
43762,6
43763,7
43765,8
43770,5
43774,8
43777,5
43786,8
43788,8
43790,6
43791,1
43794,8
43807,2
43808,8
43811,8
43813,1
43822,6
43825,7
43826,8
43830,5
43837,6
43839,7
43842,8
43844,6
43845,1
43852,3
43855,6
43866,4
43867,1
43873,7
43874,8
43879,6
43880,8
43890,6
43892,1
43894,2
43897,7
43904,7
43906,8
43908,1
43925,1
43929,7
43936,6
43943,8
43946,5
43948,8
43949,8
43953,7
43955,8
43956,8
43962,6
43963,7
43967,1
43970,6
43971,8
43972,8
43979,5
43981,6
43986,6
43988,5
43989,2
43993,7
43994,8
43996,6
43998,6
43999,8
44002,7
44003,1
44006,2
44007,8
44012,1
44013,8
44014,4
44031,6
44034,8
44038,2
44040,8
44041,2
44044,7
44047,7
44050,2
44056,8
44067,7
44071,1
44075,5
44081,6
44085,5
44087,6
44102,4
44103,7
44106,5
44109,8
44114,6
44119,7
44120,7
44126,8
44132,2
44133,6
44136,6
44137,8
44138,2
44140,8
44145,6
44146,6
44150,4
44159,7
44165,6
44166,8
44168,8
44178,6
44180,6
44183,8
44184,6
44188,6
44200,6
44211,8
44212,5
44213,8
44216,8
44217,2
44221,8
44226,1
44227,8
44230,6
44231,6
44236,2
44241,1
44243,6
44245,8
44252,7
44254,6
44255,8
44256,7
44264,8
44270,1
44272,8
44277,8
44283,8
44286,8
44287,8
44294,2
44297,2
44306,2
44317,8
44319,2
44320,1
44334,8
44337,8
44342,8
44346,6
44348,1
44349,5
44350,5
44352,6
44358,8
44359,2
44361,5
44368,6
44375,8
44381,1
44387,7
44389,8
44398,8
44400,1
44405,8
44413,8
44415,6
44428,8
44429,8
44431,6
44437,1
44439,6
44441,1
44443,7
44454,2
44457,2
44459,6
44466,2
44467,8
44469,1
44471,8
44475,5
44484,8
44494,5
44496,5
44499,7
44500,2
44504,4
44505,8
44506,1
44510,8
44513,5
44515,6
44522,8
44526,8
44531,1
44535,8
44537,1
44538,8
44559,8
44566,2
44569,8
44570,5
44580,8
44582,8
44592,8
44597,6
44599,8
44600,8
44606,6
44609,6
44611,2
44616,1
44620,2
44626,2
44627,5
44629,1
44630,5
44633,7
44635,6
44636,6
44639,8
44644,5
44653,1
44654,6
44655,4
44666,2
44667,1
44669,6
44671,2
44685,8
44687,7
44692,6
44698,6
44707,6
44717,6
44718,7
44722,6
44725,5
44727,2
44728,5
44731,8
44732,6
44736,6
44737,8
44743,2
44747,1
44749,6
44754,6
44756,8
44757,7
44761,2
44764,8
44766,8
44769,7
44771,6
44772,2
44776,8
44790,7
44794,1
44797,8
44798,7
44810,8
44811,5
44818,1
44819,8
44820,2
44827,8
44830,8
44835,7
44839,8
44840,8
44844,7
44856,5
44858,6
44869,7
44870,8
44875,6
44876,2
44877,1
44878,7
44881,2
44895,6
44909,8
44913,6
44915,8
44916,8
44917,3
44918,8
44919,8
44923,8
44933,8
44934,8
44937,4
44938,1
44939,8
44942,7
44943,6
44947,6
44950,2
44968,4
44970,7
44974,6
44982,8
44990,8
44992,6
44994,8
44995,1
44999,8
45003,8
45005,7
45006,7
45008,5
45010,8
45012,6
45013,8
45018,8
45019,2
45025,7
45026,6
45028,6
45029,5
45030,6
45032,8
45038,5
45039,1
45041,2
45045,5
45054,6
45057,7
45061,6
45064,5
45071,2
45076,5
45079,1
45083,7
45084,7
45085,1
45093,7
45095,5
45097,8
45099,6
45101,8
45102,1
45115,5
45119,2
45127,4
45128,2
45138,5
45141,6
45146,8
45151,2
45152,8
45155,6
45158,7
45169,6
45175,6
45183,5
45196,6
45198,7
45199,7
45200,5
45211,7
45213,2
45214,5
45216,8
45227,5
45234,4
45239,1
45240,7
45244,1
45246,2
45248,7
45251,6
45259,7
45263,5
45272,2
45282,1
45291,7
45294,5
45295,4
45301,2
45303,2
45305,2
45319,8
45321,5
45325,2
45333,6
45342,1
45343,8
45344,2
45345,8
45349,8
45350,7
45352,6
45355,7
45356,8
45357,8
45372,5
45373,6
45377,6
45378,6
45381,6
45383,8
45384,8
45389,8
45393,8
45395,2
45399,8
45400,7
45402,8
45408,8
45415,7
45419,8
45422,1
45423,5
45429,8
45431,2
45447,1
45448,5
45449,1
45450,7
45454,3
45456,6
45459,2
45460,5
45464,2
45465,8
45466,8
45467,8
45468,8
45472,2
45479,6
45480,7
45481,6
45496,6
45506,8
45512,8
45516,6
45521,7
45532,1
45534,7
45535,8
45540,7
45542,8
45544,5
45545,1
45550,6
45559,7
45560,6
45568,8
45573,6
